Id,Price
118,163504.2222102528
49,202824.853012817
96,329268.3439214139
75,162321.73138487875
27,179538.2007350314
9,180713.92004673564
23,139321.76058638733
68,220058.64326429917
90,185847.94036729197
23,115304.3799603883
35,250451.9190875632
6,180161.92923030411
9,199628.4874330639
12,180266.39866119853
6,131663.62684682308
21,174178.87454011088
46,165379.84290852945
141,196935.48383938856
1,145611.28368057846
74,247011.30297995103
79,197296.57546116173
54,329903.07294039225
38,291684.66372796794
39,173565.42608410944
10,248752.5192755974
42,171206.54730322547
4,272773.7805158405
23,177339.92491628072
88,157479.4893499747
80,239027.56420584032
34,337927.8077156482
2,375027.2846281548
23,86106.3460804875
103,409644.96416478866
13,244200.16155569095
41,260719.55068842162
101,339180.82491773
18,297403.58364431927
61,209157.74412676183
9,258502.93881581523
13,333792.6684352297
7,201042.41899470534
47,248382.33040963538
1,211303.11310770255
52,211327.505693257
40,270238.9745837681
23,119855.62690652821
62,247334.99529593493
106,407870.4401408637
62,134046.3561995357
13,180178.05594809863
52,225838.89855158914
31,261972.13924682818
28,185999.02111079628
61,205205.0565561355
23,93820.71572274128
74,167840.86907770205
27,120690.55219925415
3,173946.57063757672
26,381372.44249510305
3,178962.62244724226
31,282814.8290246295
55,297958.21581957757
3,222766.8423326338
5,200171.91253821316
27,123228.44016034438
27,179319.34707792813
1,295283.55902095954
27,241766.2228242579
9,167977.8205340616
33,164709.32134551217
23,218393.60716897342
62,121228.48575686799
120,217685.21238879982
1,209277.87916956382
71,340993.2688358064
27,115092.36478153823
8,207064.91233533804
23,173838.00254559587
101,160050.15360936627
31,317618.92674392305
23,113958.8326438271
23,83842.59617787255
8,153984.26844481495
61,187179.3454994603
27,165949.55447155097
156,306828.46860753954
67,236145.64711145102
1,202824.3734677753
196,315405.3071651409
2,242981.6255387563
27,182779.89045780612
3,231977.60576558654
1,238644.90403418717
23,111565.73327576791
46,198917.99025965997
31,316168.7306629425
25,315945.2571361281
2,406629.676611098
22,202239.10110701158
136,317216.530133433
52,133142.15612650817
64,275798.5365054328
91,263035.24668769183
85,237449.09156330055
90,258709.8740224939
77,176827.8643891948
61,208444.92675941047
27,145765.36422028497
4,209343.63979245588
1,196706.393170462
1,157253.60533680645
100,167948.1549486951
169,281171.1992791994
8,336087.3235933733
103,206600.01459383877
2,250250.92627829942
62,164983.84256135358
46,158370.493126103
16,238832.3504411269
27,179511.11395906194
27,168371.24327007346
55,251668.658086669
8,144756.93478478567
23,122898.72231061016
2,202075.7620902991
118,220451.1606320346
30,136919.2622363356
23,141589.92015960423
1,142920.04284777853
46,182810.63698092315
66,207629.5056030821
113,157983.78510443453
62,138119.42925133792
27,135684.4111508084
1,142569.78889867448
28,188784.41181762377
23,118256.3907647581
27,190537.01621838278
1,194806.38137803588
1,201955.36745889482
187,319469.0583805976
94,181955.83972097197
46,190894.567038184
99,234767.22187340326
1,245460.74832833052
48,195502.38881628204
30,111403.90735183156
9,141794.96523915196
21,155844.2848851117
53,263409.3145392168
1,173596.24736627965
103,209000.65199845156
27,175281.5736059784
9,151513.8381354551
1,199523.51459539146
6,129704.86158654961
3,182771.0722360192
27,141282.7488903786
42,164140.02888706807
169,281766.9502989808
32,207538.3591443526
144,207584.2360672099
42,234873.06235527454
112,258109.61331199878
26,255801.0804602039
1,154981.71114358277
105,185067.68437635494
27,175688.54004581986
69,258491.97500006392
46,156759.67749130298
61,351748.8256740386
93,145964.18080254985
59,202828.23972858506
11,249665.30658925656
55,171227.50353965728
52,218150.31699166383
25,181641.1365876813
27,172432.57512392665
47,358031.5196126625
96,248237.18334913845
32,207221.5690340663
6,141358.1747159693
138,198838.0558642798
32,274496.3616192282
55,153300.0327899082
39,193053.93908027545
1,238313.1474922762
94,207673.149220582
53,207000.08991361404
25,261216.32687929005
101,273169.2132876387
77,177661.63619513682
1,201210.9762986516
57,261496.18280533314
6,123926.09927045733
119,153501.49013962282
55,252143.91222699688
61,274276.0282997856
123,186971.2674047011
6,203030.35880572436
11,233152.81537802186
62,179072.20866876398
85,327540.5415058016
27,111534.4730269475
42,165102.2309283949
25,249039.70852922564
5,279932.967947749
64,197328.80002753652
45,349762.77936776297
129,275378.77165900276
1,142989.43639253403
131,263698.6354344226
27,150489.0859843395
90,227481.82165883685
160,228232.05614689997
20,296235.4609015624
6,143675.82592647124
6,124784.93764781592
142,260880.18455298198
27,132176.07007774778
148,294569.40934833593
176,266337.2875643489
124,302050.0069089597
39,199245.67954053037
1,194145.43924747032
37,264990.429224711
62,160830.14825133025
9,191984.75947819266
20,400083.3279396439
6,183427.72842769042
1,228528.53679362047
40,150287.95563365766
1,201602.50071494357
80,236051.34038256414
9,161970.6869876667
44,154443.59915855117
6,125852.75476338231
30,126299.62210436174
27,188066.09005800806
85,239560.41361412508
71,160794.30611494658
6,163491.44416326136
62,203970.6468015618
9,331450.0826947888
71,160685.13358336408
101,161769.04053303855
59,296654.08962548233
47,178446.2669731425
27,117302.08936683385
1,178685.21990294804
96,176184.5552202744
178,260633.8637482509
53,199823.90876135803
17,212977.26537033962
6,155408.5256485054
26,192200.40393968203
160,195058.19361145943
124,387909.75967324304
29,193977.33759656173
47,179940.1713894638
108,402715.414102984
209,169239.94338573582
129,187338.9892326535
56,427851.56671176635
31,301124.94691090594
41,190756.8738292624
124,203655.49524106504
23,107901.86131805362
57,183065.6135930399
96,177264.9460615919
46,159639.57419799088
23,113906.58554290682
52,167668.1517672035
57,241320.8470558808
41,175129.84692804512
23,174359.56197327565
61,206874.70155665453
52,132964.18396010503
100,285817.29720917984
55,174163.46755533657
13,371232.6994595303
3,248846.11028703675
23,145738.06016897768
100,281104.6185978575
138,203403.95586259736
6,140848.16925695486
93,173730.1396161307
21,176061.254726986
2,178492.6838276239
74,307599.8825083997
23,171034.8682487486
56,420610.19464829913
130,165231.66846422543
45,349859.18226320244
38,328254.5592420457
23,72323.87559306617
25,175497.42443055133
27,141161.98404122886
27,162223.5015093019
96,329391.6290577309
23,123477.99179471126
23,102617.08242422272
58,175069.3134402559
8,146541.91994635944
58,223013.21842176715
163,226841.24374765172
61,202533.41033146338
23,123915.79931265922
17,207495.2787838636
7,370844.1088384498
54,165015.7489148386
17,298186.5214203105
52,179371.72989292964
67,217438.60088271686
78,175295.08881169188
126,229498.3818281798
93,113832.00195513331
95,311715.6603007094
58,263012.34137834253
8,248874.39524738505
61,292676.096191112
6,179410.67049386815
82,305501.39924525283
46,242183.31430697526
46,252622.0973662656
83,180979.9027973199
62,123361.4476703985
169,261595.44233908708
46,242106.4946126214
1,238439.6020434057
91,183132.08118157505
64,166020.2330120539
6,206831.75581181393
83,178264.50057764474
8,165775.99524643397
41,342183.538685868
113,284024.51478603116
37,197195.712606405
181,296603.58014802495
6,194290.65520146012
25,164484.51556537527
9,269671.7505467742
5,270528.054253882
88,244915.03532744249
124,416584.16262820247
58,152406.40198588712
27,146368.90339876685
23,175660.83092510302
62,123961.38030232568
1,129144.29599735324
76,308643.40684564307
9,152628.608879527
62,188572.3447891889
27,145955.9669769177
45,310901.2549857085
156,229355.6279946647
27,154944.16558838036
78,263762.44750923547
46,226157.49115303802
113,328017.67323692434
0,216660.70169385363
1,144328.42343884122
93,161031.8343353579
69,384761.6711071191
84,154217.0403477129
27,159102.77500643372
91,154236.76673182554
30,133651.52514759515
128,308530.5750140573
152,185844.96491033572
45,190964.75999726175
6,126020.60031571165
74,141398.7801998846
23,109333.43566500983
6,125541.38263782302
11,326379.64212014026
30,158272.44495327616
48,261490.59165962186
55,294411.2150684018
57,125869.22951080033
90,184464.79151987372
77,326131.8859537973
55,172144.87569871426
2,269393.2708664049
27,204691.7184685732
48,185097.83344416917
103,251545.72619986185
6,140392.65618240408
53,184209.9317111736
188,294977.0878810354
23,128686.99374599707
45,293132.02288421703
6,191330.66410863237
1,145250.87925416516
23,163606.59186370965
21,187811.40090895255
23,83101.61204657132
51,239934.48560792202
100,164711.74324874018
19,182662.7212027687
28,166067.54386772754
135,266107.02241663734
1,203285.2642712446
37,195883.87528534533
67,309318.067407967
148,187625.83248797467
93,161584.71681334724
75,268229.66820241744
75,286107.2141159911
25,173973.8690955186
30,200583.83807256
52,226410.09775981322
47,156322.02493619343
111,288580.4652991763
0,171434.7134559564
17,201202.5159730863
30,219592.36799668323
23,76248.28193889165
27,181110.94275820896
23,122308.33979228316
48,218159.28784628722
1,138265.8139541063
94,162700.02492770515
27,107453.6216994006
81,401835.06470011274
49,275004.4126932177
66,372055.47047411057
119,192743.2165709282
67,274661.9094424213
47,273865.25613430253
71,176183.5052404161
61,206779.0784033283
46,195280.48559424112
61,166106.0416095471
1,160394.79040233148
47,181278.10486422843
62,180080.97970133563
67,262758.208459601
27,120733.45380388242
53,178685.20763570236
44,155584.31200829757
99,172576.99982902684
5,197704.20177748235
23,199759.46983255981
88,184883.95110426113
6,125194.68161502875
27,142470.83191001875
44,237187.72450239764
33,166954.64510548653
58,241408.34940824955
6,179203.87536140555
85,233117.64693408206
157,350257.3925623928
75,263242.4015424385
111,276205.9685965269
9,232322.5103809946
25,265833.0434327828
33,400183.68572194944
3,182211.95393899918
1,147144.9057272384
25,256979.16058118432
11,185841.57462360986
6,178406.2615127597
6,179535.35045498138
27,116913.69114895715
37,246526.85104332233
113,200902.08033878932
1,172336.4467055155
58,175042.65511169416
27,154208.58264859702
26,182583.73029736668
27,145030.37982023164
1,160352.0310316541
178,362092.01723345433
109,258005.7982422946
46,189929.78119917185
53,202629.6098812392
9,237853.58285602275
5,160567.63613167236
1,249932.57907488654
148,280240.35173793405
6,220259.67074753658
30,216986.84797412946
21,237756.92869794
139,267544.41997710493
129,201708.87304450592
88,158959.24179510938
27,122279.3471506701
3,207708.7347900748
1,208012.15694530646
111,206159.90891617764
7,145323.7685584149
1,203498.55859540426
83,180305.5534823722
163,322057.28305135405
20,306845.4371099998
27,167816.62236513043
101,195689.6538478705
84,256080.2477074977
129,188517.21154545178
96,240897.14153757977
77,201000.91066464043
23,109359.7331964684
96,166043.60373606914
62,214376.06262739454
121,358300.985004085
124,417542.737756138
12,181431.17218433096
1,235369.56494475497
99,188027.3705210396
101,164165.85713047584
25,260075.0064749894
44,169532.14540720423
189,207738.90982315893
63,220873.9596581897
2,196907.7690523494
126,218164.33071710664
128,281238.0818051969
21,165692.8187037626
27,175000.40737334962
94,176402.77849416234
187,240643.92304552297
19,256478.0792313611
27,174526.44486883713
101,186078.19913401388
45,347245.57537307666
26,158341.38083651423
23,120164.4808814868
8,241487.3224608216
52,133376.48175012428
27,160459.32915724214
27,115936.96764395018
8,229275.66946384826
62,278034.41910850577
124,208401.5590721355
74,152892.076780791
23,73719.1259312283
98,281377.40671222226
62,145942.4314857205
20,170134.4035234966
96,330894.7065729109
120,368726.90676158393
101,173469.34334956552
99,238867.5269412175
8,173289.1359748043
86,168298.79899186807
1,145930.2949472854
79,198512.32176822907
23,160698.36552870646
27,180726.3492157079
6,178372.40718374474
56,201522.4066791914
29,177725.23938838489
27,177074.88954852434
103,281515.22094739246
3,169289.729696878
26,197360.5419914802
78,350232.13412443566
28,255643.1679450221
96,248305.91988329584
53,372138.36536820093
59,393110.3216080261
46,238548.69349014224
27,125127.7468782626
85,179439.10912183172
23,106521.1849131788
23,166885.57985788383
22,244088.70558116454
22,243581.07777333993
79,264492.3655615307
178,285008.46055609005
27,212866.50937133224
0,169655.88592737468
30,179418.08681770504
29,164491.90979139673
31,166981.1355230921
9,270897.2681097802
19,389640.8480658743
1,143513.23217285893
23,72099.74098889234
1,147273.93852691387
27,180962.40187839023
45,352133.00065121666
37,188008.8327809895
167,386500.70027841744
8,191456.66797232584
75,162416.7662515757
138,241271.97875901542
1,144901.38033737722
10,258641.11834392734
6,142146.79446437446
93,190809.13885739056
1,138869.9029931677
139,203236.61100451188
30,184755.84209498166
61,207823.5495912351
27,114829.319556096
62,179078.07220410675
41,241688.51330636468
27,137470.72892966145
143,286148.208591677
1,200189.24665218825
1,200923.85179762918
47,267121.4949032025
44,322583.0076648097
18,240368.20110584053
1,172071.18379548762
107,262849.00950384996
56,195655.45071666653
3,153995.59559823383
11,161726.05810553694
27,367130.11479080044
94,236805.32349158672
73,187082.9912170369
6,180075.21056643504
38,225560.52731979595
9,164018.58074138436
74,218472.86315547212
30,130265.22865601906
84,153100.85274118738
116,343742.70492945093
1,302757.37191059574
103,208786.84604421383
30,182059.68239080743
12,177444.8594231215
24,272281.80076899333
75,217844.07387109924
11,184194.0722052497
75,266388.9401731815
93,204015.65488020921
56,455611.5418494403
1,203588.26343301483
9,150917.508274614
31,436124.1997539767
29,172307.29698593097
75,163389.03037241093
21,187914.23563671386
9,156124.0245840671
69,393079.3786103858
74,155090.63900818187
101,185980.13979857223
11,202514.05528689577
6,177454.4960375482
9,160678.32589100813
23,97893.93979772976
62,123580.8378616806
30,179112.5554108064
59,385345.53903842706
53,179144.6444401474
23,200419.75740742814
109,169341.04689779592
58,188551.8339082093
96,231119.5803209511
53,212008.24888695983
9,180649.5510641883
58,129630.13302022465
6,180052.0738070484
52,173857.87164089817
57,182209.49659798152
6,213355.60735265195
6,201288.84541575747
55,236682.3358729626
58,171876.6259347293
31,302430.63594290434
105,198300.80422203717
151,382838.79605262895
52,320795.21463191824
6,170603.16423546328
99,320572.52579466364
105,186759.32626138645
27,144954.19698525735
128,177486.39090878365
156,303705.6448007594
59,181770.325853147
113,189111.85125400368
27,145767.53128601986
27,166898.0943054334
53,322121.03720547305
21,159779.99084074586
1,203619.1301627448
80,160067.69778015345
39,194389.13755464237
99,178091.73634969676
41,283195.8858433045
96,329064.0648155496
179,202533.47756740483
45,351334.10703818727
2,163442.28628849078
28,226384.48085222335
1,188130.44358445288
111,253402.53482101113
83,217653.6382108565
27,120793.60908045562
1,297589.4833610938
8,152671.32490664598
35,259513.48301612906
3,163128.52959374557
53,211855.25616385916
27,158235.99854230427
24,201875.75963151464
62,138791.43678137893
4,378175.7184872951
1,242075.45913323073
37,139834.12218866157
29,195508.02536905956
1,199637.35196694543
1,148403.33747962496
157,446800.26794717135
23,115861.87623360673
72,254856.6544290821
47,228071.3148555332
28,170314.78598703645
62,264950.6977629039
27,117454.20323943991
74,312234.56912101473
206,254780.00619229052
23,88886.27590727093
27,193345.93241224866
46,198074.71699302338
74,143134.9105220777
8,177104.67725767186
31,205310.91487140674
52,348997.5286545205
21,173758.11176368617
52,167214.94261811624
23,138690.33640180144
103,163507.82665610797
165,167609.32903689938
29,177544.99902218906
169,283783.8970817633
95,295495.51244632783
23,134638.07256863956
109,163556.2268502585
23,158660.52794115333
23,83763.84144266481
55,174191.76052552473
119,195830.44346787754
25,387695.77076303004
75,247743.8160419739
59,405298.0835705145
41,244334.60960364484
196,239428.78246669596
170,257841.1691068517
21,128438.21193710323
34,261687.3200692048
9,264107.29248023144
3,181567.7608233452
194,209389.38410408804
47,248672.12862470117
39,198500.24592358872
44,168742.7070448513
47,170973.79431522844
6,125139.83904455525
76,300604.73090920196
27,170373.5489474739
55,191156.9885387824
116,232077.63665604754
1,135134.32615138212
109,205012.6569985245
66,406204.29475292214
27,123012.59063476726
6,178530.64140149025
85,266791.3764736221
22,189084.6560644072
62,125766.4867105913
74,134374.89763963025
39,160090.76369064263
6,179405.67157349232
9,220947.67612258115
1,167259.57530490583
1,157056.04561176238
1,199812.14137586084
75,285595.4678994387
61,192802.71354271602
30,178015.26303818752
94,328992.8200201896
27,179863.63092539157
56,208810.61282493063
23,160233.278702758
30,171717.99730414688
30,158176.79034749058
58,173930.6822765992
1,159023.00987096498
9,190854.41655282758
37,190178.1802420599
176,230379.97903048087
13,179514.0412315103
94,233351.17049112127
66,141002.71493844705
9,131691.22461299738
179,163243.03989836434
53,261443.524882707
80,248141.72355293343
6,125430.01186569278
8,238603.9318788385
48,207050.1318131761
9,150417.5158975179
23,82378.98655828854
48,260508.40455347265
62,122831.22743762002
147,364208.9846997209
138,176774.38335911036
23,73224.79268238481
11,231435.28502838218
23,120119.05146407879
99,154306.05949689363
6,166904.97731815922
142,176500.3756626339
138,166879.15374551373
134,178448.48764347355
152,375506.13683610666
62,257912.68385672462
62,162378.58566948568
119,234926.59608721622
98,268267.6340281235
45,196829.67075194672
6,125090.48416776131
1,203196.153904534
61,193944.2727097463
75,265258.9597586593
57,255491.01844771716
44,336038.2980724397
88,238545.591633216
67,155014.7070937603
154,197262.57168353372
26,191008.48710532082
94,233011.52516654666
48,253244.5182609497
19,180616.24233688324
74,204107.43479540778
147,203085.74938419953
88,167204.11025560458
6,177247.25596432414
12,178784.21730889642
57,236438.2531347037
30,153252.31252619205
84,299629.3954534033
37,257458.31661567753
139,247030.55868264692
6,180305.19461141393
62,260216.73405814057
6,208623.82041888035
1,203879.21937887077
34,266568.93906131963
1,258370.92147424337
91,170193.34774917742
27,120592.63450382256
1,203993.54780478834
119,153531.49550476688
23,174591.5067763063
23,90346.7948572753
6,184435.8142954196
27,173321.48469530404
135,272664.5273148089
27,167651.69181054077
1,144952.61696255306
103,187170.41417848037
62,124352.12996860416
15,166695.99129199013
14,242666.97309068867
23,81372.36899899655
48,216462.731637184
74,210235.2467780295
57,268054.9377920478
1,141451.1631959801
26,204488.71409570708
62,185076.64209031023
82,295211.00984402903
42,212096.90253496118
2,165941.44085349905
98,203980.42370165148
27,179607.60611205304
57,155678.83042401852
27,112843.61999040595
52,237300.7836843684
27,155322.201347718
18,225964.80917958228
23,118270.23877321872
79,212284.92983937982
63,205245.21986073614
61,250945.31048977698
35,196551.53640042298
139,182831.59226430694
27,111329.59856900909
27,182054.23769184618
94,180853.30884097595
13,213956.4256036324
23,73104.90950383757
103,202552.33278887192
24,203739.80589576432
67,230065.17360930162
29,140304.15017471873
128,181246.17702913427
58,128750.92053137074
25,267072.66682891955
28,183155.41437556862
67,212059.6653578686
29,175560.24772056617
61,226333.07808356846
90,153302.33444350926
45,363326.28602228756
1,203220.98119191645
96,337553.89079283713
99,230884.18661302116
124,308398.33723030344
42,250182.36603537048
113,169971.49435740415
46,183788.98477783095
39,160189.02684560037
20,380240.7638201367
113,236561.48471909872
61,284077.6109588129
1,172331.27810803655
32,204358.31285443692
3,249235.21748206654
138,389912.9981115565
27,127206.99086709556
34,267732.6720999339
64,289185.61950868473
57,181226.51637602234
96,242686.3252251966
6,204941.9979592797
11,232966.36545931504
84,321392.80667841306
83,180408.0708279686
57,156897.41948061215
53,257624.54426261332
173,392030.2641355134
3,187514.11030730067
27,131331.64036569823
47,175184.7488794429
1,145075.12149749612
27,124620.53075716965
12,330121.58332258917
34,247339.8824447868
7,205029.8561541086
17,475586.53333339514
9,168763.38352188398
24,205782.18889080404
124,255621.90106463686
44,174842.41739943263
27,321602.11332768016
4,320586.7825120623
1,150112.70761564383
53,251703.7953849227
52,176162.84214612297
1,261695.65488363823
9,274332.00415476906
58,229604.22479299436
27,173216.32026251242
116,260444.7594126024
1,202684.86217628056
34,202689.16817186502
141,183967.37208151183
138,204067.65210927834
113,333877.1163182301
53,313283.918612394
105,350933.09575289977
1,297755.2701734554
78,185947.64891370985
23,71853.71602128904
28,347537.3597391181
83,195903.91768411803
27,116353.96439405026
121,383660.1860698436
69,285207.5738544063
1,202823.60687834563
45,389781.46148901095
29,241779.91441971395
46,269264.7932842758
27,172770.3361957041
23,69461.64948798287
1,152511.82555785635
124,333628.38635449624
74,311665.8876459207
83,264566.8901172313
109,209716.848612779
6,179321.9336395535
48,223983.32279274557
83,191284.00648524813
27,112071.50702310039
28,331522.5588640357
22,158025.1359727059
27,137663.1099746095
164,155568.39517426142
111,194976.14451111382
113,256835.2609894146
27,111643.60621792532
164,231287.5943119303
58,171294.1873374401
1,161646.31094712095
25,266485.12831810163
119,154211.62559223373
13,186199.39903146806
6,125421.10755822092
96,195019.727168869
27,114954.84107323787
9,271725.66739339207
48,270223.09502352343
66,250500.29992810602
99,153291.46900659494
6,213186.13920433432
7,273910.96370247885
27,200910.5989583537
91,165560.3403394745
1,221210.85360412637
27,180435.57672270728
6,193286.32169757166
27,198333.3579963303
1,128455.23978966867
14,185271.39230833304
19,265467.90432872187
101,192598.60228143056
41,190033.53530364274
58,204554.75852978637
1,250463.64052158763
1,262015.05631423477
10,210815.38309336366
53,267504.3057734588
27,140064.03912223724
27,148830.67524296438
9,257092.1965757722
101,198347.87663536202
46,203026.5278223092
1,200545.70347401526
96,323466.039989628
27,209757.6813009949
61,262804.9928715106
26,366577.11944278923
6,178668.06000664888
30,184113.46496536062
62,136338.9525679104
48,273830.93782335054
1,173929.1740697413
0,218570.22566473993
9,279685.44764625374
27,129299.96571168843
119,181202.1346344601
128,188301.21016952817
15,164471.78639553252
67,192034.69177913826
74,139683.30328817177
29,341499.0973087057
81,171295.76206571082
18,234313.4529342083
22,179172.64943461487
62,200765.44217700168
75,198715.0831540017
62,182201.82302965832
4,347310.0484695813
129,190373.89967191694
1,195269.5487578169
74,199379.01106810287
192,268093.3137286495
1,201139.00208119114
100,171994.90976672605
23,173910.6151671022
21,175901.64997962763
6,179813.65125638485
98,399846.7318282898
102,276061.2471523821
78,357611.038307065
171,214988.98094291516
21,189273.88773536522
30,150965.12396839392
1,139743.93547479797
6,179044.9863169503
26,195838.13908103883
46,159238.61275803886
22,202876.15177105978
9,138521.7368912267
13,177752.5899809682
156,226206.83697998847
53,344620.31326934387
198,186151.60513954522
78,154693.24692328254
88,176580.4802046811
1,286453.4060540808
23,118632.47369810974
23,173903.93853125127
33,297344.02619992616
57,189322.52684512755
41,188438.86155466517
94,160797.23705059508
1,173503.06641000477
9,328824.34042479156
200,199205.61040328193
23,118768.08583844046
45,296476.07580056967
30,182311.84086329927
11,154075.6322100011
42,165134.94840524567
7,378532.982779212
148,196261.53441527995
1,178481.62528737116
30,132999.35662202587
46,242615.19626813915
27,154704.85426392662
3,154659.73506146492
9,246393.15324954616
121,377293.63788014423
8,239349.06723916324
23,177250.05600251482
77,179406.2810448837
74,223008.23837689008
100,209401.55563406626
87,176895.95980429498
53,178531.19601790325
1,204170.89151680347
11,192602.01812325759
74,208459.96641103708
55,285102.4449093153
1,201415.0227712324
27,168386.40789887926
6,125285.61723088336
9,249363.5649099107
8,181629.82811973427
84,154848.74859633064
47,199149.1785876806
31,265124.1145292026
23,118241.99616938698
27,176771.63290538057
1,170075.77286108906
21,234427.2748125567
27,328321.76529255323
6,124977.62285878258
57,178894.72822690054
23,173630.66375540916
79,264993.90218351525
23,90142.41153961653
48,215501.6851160262
96,176446.97001338916
3,173413.0923553673
81,377958.6876520033
56,207355.62588798723
6,125425.29296229008
21,254516.5789493904
105,165307.98861005678
94,231902.99779939646
30,133464.2205570267
62,122545.31802171945
23,119416.4310438545
1,144656.88985793258
41,258350.00115393737
27,142513.258008483
77,176864.38595538793
138,204421.788399892
75,164882.39101753128
154,297923.5707410894
44,170494.3114792227
62,174731.82046614063
45,226204.1881825079
15,164993.74718955677
61,192387.2701085574
27,171788.17418103872
11,162690.22038515515
115,251079.7965474855
11,194819.62250543016
8,347894.2748503914
62,142412.00831447073
58,132260.29918978314
75,195143.9791279617
22,250132.01900333355
90,179698.40972894043
1,300746.4504917463
29,315964.3892657744
23,70823.20126000223
3,181056.7035466046
90,183124.9658453547
103,215607.2137276222
1,178856.3550402793
6,125445.96078080358
31,200077.44797620637
128,308443.7181701907
48,266593.253840842
99,236228.6745609875
27,166355.81574276453
27,153921.40969435865
1,238505.54849273688
9,160703.7931535642
21,241110.80761063073
55,241844.2498221111
4,197831.2052424216
56,293604.87039545464
196,442599.13220024743
27,177407.84918381542
75,200696.11104203577
6,157999.0688403374
27,115468.73197629204
6,125864.88692124208
46,193618.4590221384
13,321559.7457271215
25,333753.0165113561
74,160723.52938116732
45,284242.22263629554
23,70856.95491195479
1,145685.37874031236
27,155386.9577946068
20,314429.7115225873
67,366936.1546319955
23,70074.0285995325
1,213267.30817912135
29,194667.48256635157
19,271439.06669191114
27,155360.7169147584
23,129376.91769965051
61,243980.7109585338
101,190959.05925003396
27,137393.76813899554
6,125342.58723097364
81,203306.6992741231
27,187498.50478033934
27,127484.70678075586
1,203976.17282079413
111,280751.2154843076
8,195518.9359931909
6,179347.76004763215
30,187399.37597705796
105,196731.03154493985
9,232740.00804688796
58,127852.3321831378
6,168357.88177745388
1,134299.7081846194
27,137434.6069102807
5,309107.8605146811
1,199966.24153966966
23,143371.39512248017
56,208595.32236401524
28,186212.3755364501
187,176737.33587241382
121,164892.16187582404
6,137450.53318560348
29,237252.30689703388
27,179203.24234037034
126,294246.7938993521
120,383288.69139932405
88,224299.24698630814
6,180100.08914446135
46,290798.0683198543
107,264073.85333907313
19,366553.5996649976
13,318905.12555300916
23,167923.9667806734
58,333851.77879984496
105,243607.92240007978
12,178334.86141431073
73,243347.5051999746
6,126292.91890404846
77,168170.60899144414
46,176820.7631254267
170,374048.1325756798
29,195503.9086560507
114,171082.3833894139
41,194911.16549491737
62,228489.77557047634
111,193008.53106722975
34,157572.31637050305
1,203632.54603253398
74,208520.6638537583
34,197516.89553640937
27,115747.14592691572
30,201136.2446453765
22,154223.7490026474
8,229843.08910019803
23,119480.06463484404
28,188317.62627175235
128,259216.84777744868
14,286431.68547852634
31,382711.3937118186
44,170283.42960732302
132,200799.43274168382
9,160968.29136750993
20,409615.911974617
27,164649.6258570395
23,160772.87195370722
26,171277.60489007074
27,118958.33543572345
7,188201.21700314968
29,140423.45486773577
9,189172.21355404312
27,133662.14102090834
27,116536.85648994123
62,124284.8054895295
24,209036.0768510174
85,262552.27913977037
22,203026.51092294033
176,231522.76929111444
34,348601.16732324666
26,211229.4548004573
27,183497.8091531098
27,172040.19963323316
96,177518.5485095694
27,113751.22564052678
94,179658.94157320503
53,178478.65414952845
1,189973.90950697838
129,167955.40020986504
41,188616.9030441028
27,191659.39744862955
88,185717.99910674733
27,121206.00007036272
27,141769.15902498236
27,152553.831353032
53,176607.78234446267
6,155062.005152727
44,242790.50422947382
107,264077.3306990295
75,195769.60753393362
126,171285.96460933267
9,216662.3002011204
1,195793.03443219807
15,211502.37773571495
22,186408.64201986388
27,112170.76296498528
92,204998.230346607
170,260551.32113940772
37,274035.10375352437
124,205976.2745719518
21,176180.72524350713
22,168910.81108419652
55,225552.25874511676
37,261815.73941968905
118,164801.51475456724
41,176141.721575216
19,242243.9698686507
27,154498.4582372819
119,254943.1344181851
38,216596.78712578252
51,254673.97275221458
77,179226.22172685663
145,252995.08220418682
27,166631.52369048967
23,93091.01062735914
18,178435.0679905464
1,183447.05712769533
7,362797.3532739502
58,236461.3537355945
83,371956.44867399253
8,180668.8682548771
1,237438.38605031316
25,305327.9360220336
29,196748.1458128497
23,82995.56910348819
123,425203.2231776617
89,165592.6519849941
23,89183.94910355064
119,187954.50996598435
63,201230.86896386085
103,257191.89240471998
90,184755.04188638562
1,145293.67377413312
147,381470.5580604734
170,206588.63194418213
85,189803.62287677446
47,248428.87710821023
13,261805.2186353174
23,156473.8087829782
29,189831.88510669416
52,156955.1534645267
30,170651.08343760466
57,264296.54351915745
6,124562.42432755906
91,157360.50486570684
33,376248.5546521585
109,475435.62640804227
1,142733.8590622769
30,119943.48690915351
6,124816.19933344555
38,343141.36815558095
74,144710.03487447178
90,159811.21864287838
28,176879.06222551345
23,140325.39082151104
20,210400.83714454324
3,256552.58412511926
67,155816.55599278118
20,300936.73077629844
40,188775.22782829448
27,146464.9107644327
62,136911.09110844345
48,261310.02596359164
155,413505.98313731514
48,196521.1646594319
58,164631.81503045757
141,351408.5030954435
52,137933.06714528424
61,272084.760942317
53,192349.7975113265
94,189518.65175295802
1,159843.19747734533
1,171473.77563862142
167,315259.5107996005
25,318556.8720626076
13,176413.50351867854
23,80977.64144290511
113,163609.03904199757
6,179131.2626601137
30,189092.0567789476
6,125742.64840116553
9,161701.11740274573
44,155636.09599227319
44,267998.8717282182
53,267788.0425323225
